Batch 1:
sample1: -0.4144, sample1: -0.267229, sample1: -0.117486, sample1: -0.0872863, sample1: -0.39023, sample1: -1.37146, sample1: -2.0678, sample1: -2.54635, 
sample2: -0.182446, sample2: -0.226959, sample2: -0.068654, sample2: -0.277168, sample2: -0.637867, sample2: -1.04561, sample2: -1.82254, sample2: -2.26925, 
sample3: -0.283276, sample3: -0.15148, sample3: 0.0162043, sample3: -0.232107, sample3: -0.582449, sample3: -1.24101, sample3: -2.11763, sample3: -2.43447, 
sample4: -0.328971, sample4: -0.24928, sample4: -0.0795132, sample4: -0.14564, sample4: -0.409351, sample4: -1.35351, sample4: -1.9979, sample4: -2.48599, 
sample5: -0.360281, sample5: -0.255051, sample5: -0.0841983, sample5: -0.14979, sample5: -0.477386, sample5: -1.30686, sample5: -2.03771, sample5: -2.48179, 
sample6: -0.425828, sample6: -0.301751, sample6: -0.132028, sample6: -0.265035, sample6: -0.960995, sample6: -1.03934, sample6: -2.14414, sample6: -2.37535, 
sample7: -0.348998, sample7: -0.216301, sample7: -0.124835, sample7: -0.221835, sample7: -0.771075, sample7: -1.22636, sample7: -2.17946, sample7: -2.42199, 
sample8: -0.235508, sample8: -0.200393, sample8: -0.0271564, sample8: -0.233329, sample8: -0.507982, sample8: -1.1771, sample8: -1.85712, sample8: -2.373, 
sample9: -0.415381, sample9: -0.28483, sample9: -0.113991, sample9: -0.274673, sample9: -0.820656, sample9: -1.03395, sample9: -2.09981, sample9: -2.35937, 
sample10: -0.159694, sample10: -0.11476, sample10: 0.0640835, sample10: -0.289746, sample10: -0.659723, sample10: -1.12062, sample10: -1.95256, sample10: -2.28595, 
sample11: -0.483959, sample11: -0.297251, sample11: -0.144022, sample11: -0.0130201, sample11: -0.275823, sample11: -1.43922, sample11: -2.07849, sample11: -2.6262, 
sample12: -0.403051, sample12: -0.260263, sample12: -0.0865301, sample12: -0.136558, sample12: -0.460935, sample12: -1.36437, sample12: -2.12456, sample12: -2.5469, 
sample13: -0.386064, sample13: -0.17693, sample13: 0.0326987, sample13: -0.278531, sample13: -0.898335, sample13: -1.19274, sample13: -2.26424, sample13: -2.47577, 
sample14: -0.309078, sample14: -0.196811, sample14: 0.041509, sample14: -0.169315, sample14: -0.328501, sample14: -1.36705, sample14: -1.96983, sample14: -2.45178, 
sample15: -0.463226, sample15: -0.28972, sample15: -0.138275, sample15: -0.0251165, sample15: -0.276873, sample15: -1.43262, sample15: -2.05802, sample15: -2.61353, 
sample16: -0.461239, sample16: -0.142598, sample16: 0.0196425, sample16: -0.213502, sample16: -1.1192, sample16: -1.00869, sample16: -2.39741, sample16: -2.46812, 
sample17: -0.460709, sample17: -0.287812, sample17: -0.126517, sample17: -0.0246954, sample17: -0.275955, sample17: -1.43795, sample17: -2.0682, sample17: -2.60813, 
